emotion,score,stock_var
2,4.857136838,1
0,4.767637417,1
0,5.58286981,1
1,6.595512893,1
0,2.67668228,1
1,5.58286981,1
0,5.63291898,1
2,3.529107327,0
2,3.682190827,0
0,5.576717917,0
2,4.262085431,0
2,4.589614737,0
2,3.892118598,0
2,4.712233764,0
1,4.915198502,0
2,5.295673647,0
2,5.241889409,0
0,4.803216669,0
2,5.329225816,0
0,4.671642493,0
0,5.401678705,0
0,3.571159414,0
2,4.75826467,0
1,2.740706725,0
2,2.919308363,0
0,2.814648004,0
0,4.415140728,0
2,3.759484914,0
2,6.081077307,0
1,4.670601103,0
1,4.492955769,0
0,3.950475955,0
1,3.705095688,0
1,4.438376027,0
1,3.96171389,0
2,5.249756838,0
2,4.518594607,0
1,2.302050398,0
2,5.018561948,0
2,5.923780266,0
0,3.619520746,0
1,2.812597586,0
1,2.063937397,0
2,4.650966328,0
0,4.821764751,0
2,5.167732545,0
2,5.21187876,0
2,3.903964299,0
0,1.969571731,0
2,2.426271958,0
0,2.683465235,0
2,6.125946757,0
0,5.032517284,0
2,4.094987619,0
0,3.644768342,0
0,3.851323341,0
0,3.865516178,0
2,5.644314065,0
2,6.026001587,0
1,1.884723977,2
0,4.675055879,2
1,5.666740734,2
1,5.656070202,2
2,1.315633135,2
2,6.00980058,2
1,5.018861527,2
2,5.495802477,2
0,6.317393729,2
0,4.885044587,2
1,9.026762602,2
2,6.486950663,2
2,5.882680885,2
1,6.424527886,2
0,6.289776028,2
1,6.360290025,2
0,4.471789123,2
0,4.990750321,2
2,3.634301693,2
1,8.573416162,2
0,5.379938317,2
2,5.660815902,2
2,5.794900655,2
0,5.013073725,2
0,4.947717106,2
0,2.269367509,2
0,1.584185938,2
0,3.170099689,2
2,2.920630849,2
0,1.830838058,2
0,3.0522708,1
0,4.205196964,1
0,3.034055169,1
0,3.538830845,1
2,3.509746312,1
0,3.75475761,1
0,3.091478298,1
0,4.160829088,1
0,3.190049783,1
0,2.864619194,1
0,2.460685121,1
0,3.384832189,1
2,4.998859807,1
0,2.017983632,1
0,2.939064812,1
2,3.142331772,1
0,3.028204665,1
0,2.939181657,1
2,4.813799357,1
2,5.460953451,1
1,9.048425008,1
1,4.386272031,1
0,5.121490225,1
0,0,1
0,2.021750241,1
0,0.993544395,1
0,0,1
2,2.833026227,1
0,3.022476547,1
2,4.453655092,1
0,4.051263249,1
1,1.625934153,1
0,3.012384688,1
2,2.613542693,1
0,2.869642556,1
0,1.495999905,1
0,2.176484658,1
1,1.322565071,1
0,2.148231537,1
2,3.20326512,1
0,3.600614536,1
1,1.328344486,1
2,0.68817605,1
1,1.303077264,1
0,1.25263974,1
2,3.971802043,1
0,2.944109402,1
1,2.046494288,1
0,3.465253025,1
1,4.968799871,1
1,5.089060457,1
2,4.8160464,1
2,2.030298071,1
0,3.226785731,1
0,3.321776158,1
0,2.467407536,1
0,2.50371014,1
0,4.106592096,1
0,3.493914069,1
0,2.860935048,1
0,4.805585749,1
2,4.272806092,1
0,3.376466456,1
0,4.967834064,1
0,2.675756251,1
0,4.606003535,1
1,1.977584325,1
1,6.132143032,1
2,4.534123956,1
1,3.296665439,1
2,4.156104868,1
0,4.035523475,1
1,2.955333496,1
0,0.319686675,1
1,4.408696001,1
1,3.870848814,1
1,2.344769971,1
1,5.445127502,1
0,0,1
2,1.371533554,1
0,3.330048206,1
2,2.61542194,1
0,2.875825111,1
2,3.291640687,1
0,3.944657914,1
0,3.732450253,1
0,1.938513833,1
2,4.481319937,1
0,1.764793278,1
2,1.473296754,1
0,3.414194793,1
0,2.125342234,1
1,3.416947996,1
0,3.388762519,1
0,4.365786271,1
0,1.665438099,1
2,4.524944982,1
2,2.757157877,1
0,3.330566853,1
0,2.82865759,1
2,4.248023095,1
0,3.743463783,1
0,4.302302024,1
0,2.720010542,1
2,1.468196662,1
0,5.137906455,1
0,2.451891654,1
0,5.453105869,1
0,5.359313328,1
0,1.732079067,1
0,1.981940188,1
0,2.086264104,1
1,2.23573439,0
1,5.500840051,0
0,3.378971705,0
2,2.209945132,0
0,3.851294276,0
0,2.94132213,0
0,4.044398562,0
1,2.386576724,0
2,5.29610538,0
1,0.289572725,0
0,3.644361061,0
0,3.506126333,0
0,3.001459817,0
1,4.169811888,0
0,4.24430567,0
0,4.356553597,0
0,3.996552335,0
0,3.346504552,0
0,3.099646908,0
0,4.668412886,0
0,3.400197547,0
0,2.855664877,0
0,3.619889631,0
2,3.928127325,0
2,2.858869747,0
0,3.060450835,0
0,4.580687905,0
2,2.768189679,0
0,3.885210396,0
0,0.958711926,0
2,3.914287123,0
0,1.242125402,0
0,2.724216213,0
2,3.683953207,0
2,4.071667332,0
0,4.601791362,0
2,2.173654348,0
0,3.517529302,0
0,3.624540285,0
1,4.808203269,0
2,3.950255649,0
1,2.347691963,0
1,4.519965585,0
2,2.612472464,0
0,3.44074261,0
0,3.373328093,0
0,2.435001941,0
0,3.012192236,0
2,4.170024074,0
0,4.094797311,0
2,3.155772288,0
0,3.682063878,0
0,3.743785469,0
0,2.063621324,0
0,0,0
0,5.058669711,0
0,3.029050586,0
0,1.973642428,0
2,2.916017036,0
2,3.23215699,0
0,2.295442185,0
0,3.353473138,0
0,4.838526329,0
1,1.044183667,0
1,1.142776431,0
0,3.106535231,0
